rq,table,dimension,paper_value,artifact_value,match,note
RQ1,results-synthesis,E2A/flash/Circular/Cor,10,10,true,
RQ1,results-synthesis,E2A/flash/Circular/Syn,1,1,true,
RQ1,results-synthesis,E2A/flash/Circular/Sem,9,9,true,
RQ1,results-synthesis,E2A/flash/Connex/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Connex/Cor,20,20,true,
RQ1,results-synthesis,E2A/flash/Connex/Syn,0,0,true,
RQ1,results-synthesis,E2A/flash/Connex/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Cycle/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Cycle/Cor,20,20,true,
RQ1,results-synthesis,E2A/flash/Cycle/Syn,0,0,true,
RQ1,results-synthesis,E2A/flash/Cycle/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/DAG/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/DAG/Cor,19,19,true,
RQ1,results-synthesis,E2A/flash/DAG/Syn,1,1,true,
RQ1,results-synthesis,E2A/flash/DAG/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Function/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Function/Cor,18,18,true,
RQ1,results-synthesis,E2A/flash/Function/Syn,0,0,true,
RQ1,results-synthesis,E2A/flash/Function/Sem,2,2,true,
RQ1,results-synthesis,E2A/flash/Functional/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Functional/Cor,15,15,true,
RQ1,results-synthesis,E2A/flash/Functional/Syn,0,0,true,
RQ1,results-synthesis,E2A/flash/Functional/Sem,5,5,true,
RQ1,results-synthesis,E2A/flash/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Irreflexive/Cor,17,17,true,
RQ1,results-synthesis,E2A/flash/Irreflexive/Syn,3,3,true,
RQ1,results-synthesis,E2A/flash/Irreflexive/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Reflexive/Cor,19,19,true,
RQ1,results-synthesis,E2A/flash/Reflexive/Syn,1,1,true,
RQ1,results-synthesis,E2A/flash/Reflexive/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Symmetric/Cor,19,19,true,
RQ1,results-synthesis,E2A/flash/Symmetric/Syn,1,1,true,
RQ1,results-synthesis,E2A/flash/Symmetric/Sem,0,0,true,
RQ1,results-synthesis,E2A/flash/Transitive/Unique,20,20,true,
RQ1,results-synthesis,E2A/flash/Transitive/Cor,17,17,true,
RQ1,results-synthesis,E2A/flash/Transitive/Syn,3,3,true,
RQ1,results-synthesis,E2A/flash/Transitive/Sem,0,0,true,
RQ1,results-synthesis,E2A/lite/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Antisymmetric/Cor,18,18,true,
RQ1,results-synthesis,E2A/lite/Antisymmetric/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Antisymmetric/Sem,2,2,true,
RQ1,results-synthesis,E2A/lite/Circular/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Circular/Cor,6,6,true,
RQ1,results-synthesis,E2A/lite/Circular/Syn,1,1,true,
RQ1,results-synthesis,E2A/lite/Circular/Sem,13,13,true,
RQ1,results-synthesis,E2A/lite/Connex/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Connex/Cor,2,2,true,
RQ1,results-synthesis,E2A/lite/Connex/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Connex/Sem,18,18,true,
RQ1,results-synthesis,E2A/lite/Cycle/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Cycle/Cor,12,12,true,
RQ1,results-synthesis,E2A/lite/Cycle/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Cycle/Sem,8,8,true,
RQ1,results-synthesis,E2A/lite/DAG/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/DAG/Cor,16,16,true,
RQ1,results-synthesis,E2A/lite/DAG/Syn,1,1,true,
RQ1,results-synthesis,E2A/lite/DAG/Sem,3,3,true,
RQ1,results-synthesis,E2A/lite/Function/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Function/Cor,19,19,true,
RQ1,results-synthesis,E2A/lite/Function/Syn,1,1,true,
RQ1,results-synthesis,E2A/lite/Function/Sem,0,0,true,
RQ1,results-synthesis,E2A/lite/Functional/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Functional/Cor,11,11,true,
RQ1,results-synthesis,E2A/lite/Functional/Syn,4,4,true,
RQ1,results-synthesis,E2A/lite/Functional/Sem,5,5,true,
RQ1,results-synthesis,E2A/lite/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Irreflexive/Cor,18,18,true,
RQ1,results-synthesis,E2A/lite/Irreflexive/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Irreflexive/Sem,2,2,true,
RQ1,results-synthesis,E2A/lite/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Reflexive/Cor,18,18,true,
RQ1,results-synthesis,E2A/lite/Reflexive/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Reflexive/Sem,2,2,true,
RQ1,results-synthesis,E2A/lite/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Symmetric/Cor,18,18,true,
RQ1,results-synthesis,E2A/lite/Symmetric/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Symmetric/Sem,2,2,true,
RQ1,results-synthesis,E2A/lite/Transitive/Unique,20,20,true,
RQ1,results-synthesis,E2A/lite/Transitive/Cor,16,16,true,
RQ1,results-synthesis,E2A/lite/Transitive/Syn,0,0,true,
RQ1,results-synthesis,E2A/lite/Transitive/Sem,4,4,true,
RQ1,results-synthesis,A2A/pro/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Antisymmetric/Cor,18,18,true,
RQ1,results-synthesis,A2A/pro/Antisymmetric/Syn,2,2,true,
RQ1,results-synthesis,A2A/pro/Antisymmetric/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Circular/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Circular/Cor,20,20,true,
RQ1,results-synthesis,A2A/pro/Circular/Syn,0,0,true,
RQ1,results-synthesis,A2A/pro/Circular/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Connex/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Connex/Cor,20,20,true,
RQ1,results-synthesis,A2A/pro/Connex/Syn,0,0,true,
RQ1,results-synthesis,A2A/pro/Connex/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Cycle/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Cycle/Cor,20,20,true,
RQ1,results-synthesis,A2A/pro/Cycle/Syn,0,0,true,
RQ1,results-synthesis,A2A/pro/Cycle/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/DAG/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/DAG/Cor,17,17,true,
RQ1,results-synthesis,A2A/pro/DAG/Syn,3,3,true,
RQ1,results-synthesis,A2A/pro/DAG/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Function/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Function/Cor,19,19,true,
RQ1,results-synthesis,A2A/pro/Function/Syn,1,1,true,
RQ1,results-synthesis,A2A/pro/Function/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Functional/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Functional/Cor,15,15,true,
RQ1,results-synthesis,A2A/pro/Functional/Syn,0,0,true,
RQ1,results-synthesis,A2A/pro/Functional/Sem,5,5,true,
RQ1,results-synthesis,A2A/pro/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Irreflexive/Cor,18,18,true,
RQ1,results-synthesis,A2A/pro/Irreflexive/Syn,2,2,true,
RQ1,results-synthesis,A2A/pro/Irreflexive/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Reflexive/Cor,19,19,true,
RQ1,results-synthesis,A2A/pro/Reflexive/Syn,1,1,true,
RQ1,results-synthesis,A2A/pro/Reflexive/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Symmetric/Cor,18,18,true,
RQ1,results-synthesis,A2A/pro/Symmetric/Syn,2,2,true,
RQ1,results-synthesis,A2A/pro/Symmetric/Sem,0,0,true,
RQ1,results-synthesis,A2A/pro/Transitive/Unique,20,20,true,
RQ1,results-synthesis,A2A/pro/Transitive/Cor,19,19,true,
RQ1,results-synthesis,A2A/pro/Transitive/Syn,1,1,true,
RQ1,results-synthesis,A2A/pro/Transitive/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Antisymmetric/Cor,18,18,true,
RQ1,results-synthesis,A2A/flash/Antisymmetric/Syn,2,2,true,
RQ1,results-synthesis,A2A/flash/Antisymmetric/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Circular/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Circular/Cor,15,15,true,
RQ1,results-synthesis,A2A/flash/Circular/Syn,5,5,true,
RQ1,results-synthesis,A2A/flash/Circular/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Connex/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Connex/Cor,20,20,true,
RQ1,results-synthesis,A2A/flash/Connex/Syn,0,0,true,
RQ1,results-synthesis,A2A/flash/Connex/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Cycle/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Cycle/Cor,17,17,true,
RQ1,results-synthesis,A2A/flash/Cycle/Syn,2,2,true,
RQ1,results-synthesis,A2A/flash/Cycle/Sem,1,1,true,
RQ1,results-synthesis,A2A/flash/DAG/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/DAG/Cor,19,19,true,
RQ1,results-synthesis,A2A/flash/DAG/Syn,1,1,true,
RQ1,results-synthesis,A2A/flash/DAG/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Function/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Function/Cor,18,18,true,
RQ1,results-synthesis,A2A/flash/Function/Syn,1,1,true,
RQ1,results-synthesis,A2A/flash/Function/Sem,1,1,true,
RQ1,results-synthesis,A2A/flash/Functional/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Functional/Cor,15,15,true,
RQ1,results-synthesis,A2A/flash/Functional/Syn,0,0,true,
RQ1,results-synthesis,A2A/flash/Functional/Sem,5,5,true,
RQ1,results-synthesis,A2A/flash/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Irreflexive/Cor,18,18,true,
RQ1,results-synthesis,A2A/flash/Irreflexive/Syn,2,2,true,
RQ1,results-synthesis,A2A/flash/Irreflexive/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Reflexive/Cor,19,19,true,
RQ1,results-synthesis,A2A/flash/Reflexive/Syn,1,1,true,
RQ1,results-synthesis,A2A/flash/Reflexive/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Symmetric/Cor,20,20,true,
RQ1,results-synthesis,A2A/flash/Symmetric/Syn,0,0,true,
RQ1,results-synthesis,A2A/flash/Symmetric/Sem,0,0,true,
RQ1,results-synthesis,A2A/flash/Transitive/Unique,20,20,true,
RQ1,results-synthesis,A2A/flash/Transitive/Cor,19,19,true,
RQ1,results-synthesis,A2A/flash/Transitive/Syn,1,1,true,
RQ1,results-synthesis,A2A/flash/Transitive/Sem,0,0,true,
RQ1,results-synthesis,A2A/lite/Antisymmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Antisymmetric/Cor,19,19,true,
RQ1,results-synthesis,A2A/lite/Antisymmetric/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/Antisymmetric/Sem,0,0,true,
RQ1,results-synthesis,A2A/lite/Circular/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Circular/Cor,11,11,true,
RQ1,results-synthesis,A2A/lite/Circular/Syn,0,0,true,
RQ1,results-synthesis,A2A/lite/Circular/Sem,9,9,true,
RQ1,results-synthesis,A2A/lite/Connex/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Connex/Cor,14,14,true,
RQ1,results-synthesis,A2A/lite/Connex/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/Connex/Sem,5,5,true,
RQ1,results-synthesis,A2A/lite/Cycle/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Cycle/Cor,18,18,true,
RQ1,results-synthesis,A2A/lite/Cycle/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/Cycle/Sem,1,1,true,
RQ1,results-synthesis,A2A/lite/DAG/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/DAG/Cor,16,16,true,
RQ1,results-synthesis,A2A/lite/DAG/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/DAG/Sem,3,3,true,
RQ1,results-synthesis,A2A/lite/Function/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Function/Cor,16,16,true,
RQ1,results-synthesis,A2A/lite/Function/Syn,2,2,true,
RQ1,results-synthesis,A2A/lite/Function/Sem,2,2,true,
RQ1,results-synthesis,A2A/lite/Functional/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Functional/Cor,12,12,true,
RQ1,results-synthesis,A2A/lite/Functional/Syn,6,6,true,
RQ1,results-synthesis,A2A/lite/Functional/Sem,2,2,true,
RQ1,results-synthesis,A2A/lite/Irreflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Irreflexive/Cor,15,15,true,
RQ1,results-synthesis,A2A/lite/Irreflexive/Syn,2,2,true,
RQ1,results-synthesis,A2A/lite/Irreflexive/Sem,3,3,true,
RQ1,results-synthesis,A2A/lite/Reflexive/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Reflexive/Cor,16,16,true,
RQ1,results-synthesis,A2A/lite/Reflexive/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/Reflexive/Sem,3,3,true,
RQ1,results-synthesis,A2A/lite/Symmetric/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Symmetric/Cor,18,18,true,
RQ1,results-synthesis,A2A/lite/Symmetric/Syn,0,0,true,
RQ1,results-synthesis,A2A/lite/Symmetric/Sem,2,2,true,
RQ1,results-synthesis,A2A/lite/Transitive/Unique,20,20,true,
RQ1,results-synthesis,A2A/lite/Transitive/Cor,13,13,true,
RQ1,results-synthesis,A2A/lite/Transitive/Syn,1,1,true,
RQ1,results-synthesis,A2A/lite/Transitive/Sem,6,6,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Sem/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Cor/WT,6,6,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Cor/NT,7,7,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Syn/WT,3,3,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Syn/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Sem/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Sem/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/arr-NoConflict/lite/Rep/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Cor/WT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Cor/NT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Sem/WT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Sem/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/pro/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Cor/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Cor/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Syn/WT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Sem/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Sem/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Cor/WT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Cor/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Syn/WT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Syn/NT,3,3,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Sem/WT,3,3,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Sem/NT,5,5,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Balanced/lite/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Cor/NT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Sem/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/pro/Rep/NT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Cor/WT,9,9,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Sem/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Rep/WT,1,1,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/flash/Rep/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Cor/NT,8,8,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Sem/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-HasAtMostOneChild/lite/Rep/NT,2,2,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/N,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Cor/WT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Cor/NT,10,10,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Syn/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Syn/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Sem/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Sem/NT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Rep/WT,0,0,true,
RQ2,results-arepair-eng-2-alloy-tests,E2A/balancedBST-Sorted/pro/Rep/NT,0,0,true,
