model,unique_id,predicate,kind,paper_or_stored_result,fresh_run_result,match,stored_code_type,fresh_code_type,fresh_validation,fresh_pred_equiv_result,fresh_testsuite_vs_predEquiv_agree
gemini-3.1-pro-preview,student_Sorted_llm_6,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-pro-preview,student_Sorted_llm_7,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-pro-preview,student_Sorted_llm_8,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-pro-preview,student_Sorted_llm_9,student-Sorted,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_1,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_10,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_2,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_3,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_4,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_5,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_6,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_7,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_8,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,dll_ConsistentPreAndNxt_llm_9,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_1,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_10,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_2,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3-flash-preview,farmer_crossRiver_llm_3,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_4,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_5,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_6,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_7,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3-flash-preview,farmer_crossRiver_llm_8,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,farmer_crossRiver_llm_9,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3-flash-preview,student_Contains_llm_1,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_10,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_2,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_3,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_4,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_5,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_6,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_7,student-Contains,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3-flash-preview,student_Contains_llm_8,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Contains_llm_9,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_1,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_10,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_2,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_3,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_4,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_5,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_6,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_7,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3-flash-preview,student_Sorted_llm_8,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3-flash-preview,student_Sorted_llm_9,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_1,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_10,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_2,dll-ConsistentPreAndNxt,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_3,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_4,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_5,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_6,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_7,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_8,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,dll_ConsistentPreAndNxt_llm_9,dll-ConsistentPreAndNxt,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_1,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_10,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_2,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_3,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_4,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_5,farmer-crossRiver,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_6,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_7,farmer-crossRiver,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_8,farmer-crossRiver,llm,Cor,Sem,false,SAME_CODE,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,farmer_crossRiver_llm_9,farmer-crossRiver,llm,Cor,Sem,false,SAME_CODE,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Contains_llm_1,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Contains_llm_10,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_2,student-Contains,llm,Syn,Syn,true,SYNTAX_ERROR,SYNTAX_ERROR,testsuite_oracle,Syn,True
gemini-3.1-flash-lite-preview,student_Contains_llm_3,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_4,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_5,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_6,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_7,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Contains_llm_8,student-Contains,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Contains_llm_9,student-Contains,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_1,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_10,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_2,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_3,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_4,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_5,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_6,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_7,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_8,student-Sorted,llm,Sem,Cor,false,DIFF_OUTPUT,CORRECT_CODE,testsuite_oracle,Cor,True
gemini-3.1-flash-lite-preview,student_Sorted_llm_9,student-Sorted,llm,Sem,Sem,true,DIFF_OUTPUT,DIFF_OUTPUT,testsuite_oracle,Sem,True
